ID,單價
PU-1268,0.96828187
PU-1269,1.1773642
PU-1270,1.1003302
PU-1271,1.3222115
PU-1272,3.2680523
PU-1273,2.0153255
PU-1274,1.5687584
PU-1275,2.888817
PU-1276,1.0981984
PU-1277,1.776199
PU-1278,2.6438737
PU-1279,1.0720489
PU-1280,2.3518505
PU-1281,1.6018162
PU-1282,1.5119662
PU-1283,1.4226203
PU-1284,3.626617
PU-1285,1.979201
PU-1286,2.775904
PU-1287,3.8725796
PU-1288,1.9520695
PU-1289,1.8093623
PU-1290,1.8659761
PU-1291,1.0031577
PU-1292,2.0635037
PU-1293,2.5573473
PU-1294,1.2839078
PU-1295,3.8483975
PU-1296,0.9055951
PU-1297,1.0880303
PU-1298,1.4243315
PU-1299,1.5001425
PU-1300,1.8619637
PU-1301,1.396066
PU-1302,1.7948658
PU-1303,3.985664
PU-1304,1.6592946
PU-1305,1.6591976
PU-1306,0.953111
PU-1307,2.8647337
PU-1308,2.513511
PU-1309,1.3655571
PU-1310,2.5079522
PU-1311,1.8415393
PU-1312,1.5657833
PU-1313,1.5498371
PU-1314,1.2952504
PU-1315,1.3624723
PU-1316,3.013643
PU-1317,1.2789435
PU-1318,1.1121937
PU-1319,2.0636747
PU-1320,1.908218
PU-1321,1.7373095
PU-1322,1.9156218
PU-1323,2.2305105
PU-1324,3.2398372
PU-1325,1.424256
PU-1326,4.817182
PU-1327,3.9204922
PU-1328,1.2855037
PU-1329,1.6356057
PU-1330,2.2782109
PU-1331,0.90993965
PU-1332,2.430457
PU-1333,1.175433
PU-1334,2.2074761
PU-1335,1.6090791
PU-1336,1.697187
PU-1337,0.8567583
PU-1338,1.1051847
PU-1339,2.0853057
PU-1340,1.0282311
PU-1341,4.299285
PU-1342,1.1391864
PU-1343,1.0094938
PU-1344,0.99997413
PU-1345,2.669638
PU-1346,3.6571338
PU-1347,2.068656
PU-1348,1.3494842
PU-1349,1.9543356
PU-1350,2.3442674
PU-1351,1.7030104
PU-1352,0.98403734
PU-1353,2.3387914
PU-1354,0.76345694
PU-1355,1.2715713
PU-1356,2.6308246
PU-1357,1.6003244
PU-1358,1.3641526
PU-1359,1.8618312
PU-1360,0.94730246
PU-1361,1.405773
PU-1362,1.6869891
PU-1363,1.9056358
PU-1364,1.4856528
PU-1365,0.9443798
PU-1366,1.2855679
PU-1367,1.2617242
PU-1368,1.5406677
PU-1369,1.0750486
PU-1370,1.8967744
PU-1371,1.2081523
PU-1372,1.3750654
PU-1373,0.97783685
PU-1374,2.4097497
PU-1375,0.9970562
PU-1376,1.0821056
PU-1377,1.8863763
PU-1378,1.7338973
PU-1379,1.3378363
PU-1380,2.1256855
PU-1381,2.1463685
PU-1382,5.6841884
PU-1383,2.4911594
PU-1384,1.4004178
PU-1385,2.5861976
PU-1386,2.1678698
PU-1387,1.9168811
PU-1388,1.721551
PU-1389,1.2743472
PU-1390,2.1297958
PU-1391,2.1066194
PU-1392,1.5426979
PU-1393,1.9053388
PU-1394,2.6355948
PU-1395,2.5354106
PU-1396,2.7379382
PU-1397,1.437764
PU-1398,0.92657346
PU-1399,2.6050794
PU-1400,2.0179312
PU-1401,1.5983453
PU-1402,0.98973554
PU-1403,1.2077843
PU-1404,1.8409991
PU-1405,2.7523685
PU-1406,0.8028349
PU-1407,3.0234525
PU-1408,1.3918096
PU-1409,1.5361139
PU-1410,3.8774416
PU-1411,2.3617392
PU-1412,1.5893788
PU-1413,3.7005033
PU-1414,1.3924385
PU-1415,2.0190492
PU-1416,2.8248446
PU-1417,1.676059
PU-1418,1.2592655
PU-1419,2.5456593
PU-1420,2.3913724
PU-1421,1.6342858
PU-1422,2.274118
PU-1423,1.4185663
PU-1424,2.129184
PU-1425,2.4249976
PU-1426,2.9995952
PU-1427,1.7982651
PU-1428,0.9265746
PU-1429,1.3814073
PU-1430,0.9887045
PU-1431,0.9240117
PU-1432,1.0002569
PU-1433,1.245446
PU-1434,1.8256773
PU-1435,1.5347073
PU-1436,2.8093662
PU-1437,0.95000386
PU-1438,3.805579
PU-1439,2.3349276
PU-1440,3.216806
PU-1441,1.3032769
PU-1442,0.7302957
PU-1443,4.51524
PU-1444,2.1267073
PU-1445,1.3298514
PU-1446,1.8656565
PU-1447,1.8919122
PU-1448,4.0687184
PU-1449,1.4548868
PU-1450,1.366382
PU-1451,1.4492134
PU-1452,1.7498505
PU-1453,1.4650912
PU-1454,0.87365335
PU-1455,3.590819
PU-1456,1.6823018
PU-1457,2.3809602
PU-1458,1.8178804
PU-1459,3.3778543
PU-1460,1.8222771
PU-1461,0.8719524
PU-1462,1.590492
PU-1463,1.5771458
PU-1464,3.3717127
PU-1465,3.2525697
PU-1466,1.1927838
PU-1467,1.4190377
PU-1468,4.5049973
PU-1469,1.6754769
PU-1470,2.7000659
PU-1471,1.64556
PU-1472,2.739316
PU-1473,0.8573098
PU-1474,2.8307028
PU-1475,1.3739088
PU-1476,1.7269086
PU-1477,1.5230016
PU-1478,2.4350882
PU-1479,2.9874854
PU-1480,1.7962217
PU-1481,3.5891907
PU-1482,1.961012
PU-1483,1.3331877
PU-1484,2.0706818
PU-1485,1.7788041
PU-1486,3.205015
PU-1487,1.5107365
PU-1488,3.2524283
PU-1489,4.3373895
PU-1490,1.5203322
PU-1491,0.88012856
PU-1492,2.4928553
PU-1493,2.0973923
PU-1494,2.025184
PU-1495,2.667088
PU-1496,2.2456589
PU-1497,2.3396952
PU-1498,2.5014453
PU-1499,1.7751639
PU-1500,2.7109025
PU-1501,1.0300691
PU-1502,1.1445066
PU-1503,2.0523703
PU-1504,1.8778515
PU-1505,2.3895667
PU-1506,3.5317054
PU-1507,3.1239963
PU-1508,2.078205
PU-1509,0.85930234
PU-1510,1.8482057
PU-1511,2.3721452
PU-1512,1.1553507
PU-1513,1.8726555
PU-1514,1.827752
PU-1515,2.0909605
PU-1516,2.3759985
PU-1517,1.8218671
PU-1518,3.9010653
PU-1519,1.8554969
PU-1520,2.175403
PU-1521,2.1937466
PU-1522,1.4863883
PU-1523,1.0519065
PU-1524,1.6794827
PU-1525,1.8218098
PU-1526,1.793348
PU-1527,1.8367225
PU-1528,1.7108011
PU-1529,2.1002033
PU-1530,1.669009
PU-1531,1.2832786
PU-1532,0.9646943
PU-1533,2.8924038
PU-1534,0.9838697
PU-1535,1.213936
PU-1536,4.350634
PU-1537,1.8494887
PU-1538,1.3389874
PU-1539,0.88577765
PU-1540,3.9460542
PU-1541,1.5661135
PU-1542,1.8373626
PU-1543,1.3287351
PU-1544,1.4556171
PU-1545,2.0628564
PU-1546,3.407164
PU-1547,1.1227782
PU-1548,1.4843743
PU-1549,3.8621264
PU-1550,1.1540198
PU-1551,0.7565863
PU-1552,1.071085
PU-1553,1.1307803
PU-1554,2.0868547
PU-1555,1.9836845
PU-1556,0.98153615
PU-1557,0.9885766
PU-1558,1.9793298
PU-1559,0.9744294
PU-1560,1.8930036
PU-1561,1.158653
PU-1562,1.8135947
PU-1563,1.3479232
PU-1564,1.480082
PU-1565,1.8495152
PU-1566,3.3794823
PU-1567,2.1852324
PU-1568,2.3372138
PU-1569,3.08369
PU-1570,2.8335645
PU-1571,2.05606
PU-1572,0.95328325
PU-1573,1.3599368
PU-1574,1.5765939
PU-1575,1.824969
PU-1576,1.809113
PU-1577,1.3062656
PU-1578,1.2819215
PU-1579,1.4506128
PU-1580,0.9983052
PU-1581,1.0720555
PU-1582,1.28408
PU-1583,1.737583
PU-1584,0.9789425
PU-1585,1.8539546
PU-1586,1.4615349
PU-1587,2.0715435
PU-1588,2.3544812
PU-1589,1.9997473
PU-1590,1.0250373
PU-1591,0.8782441
PU-1592,2.1381533
PU-1593,1.9438884
PU-1594,3.408968
PU-1595,1.7774483
PU-1596,3.1701615
PU-1597,1.6969597
PU-1598,1.1182768
PU-1599,0.9310729
PU-1600,1.1587347
PU-1601,1.7111391
PU-1602,1.7703223
PU-1603,2.854099
PU-1604,2.998487
PU-1605,2.0000696
PU-1606,1.8266973
PU-1607,3.0257444
PU-1608,1.7212353
PU-1609,1.706352
PU-1610,1.9505321
PU-1611,1.7019202
PU-1612,3.9865491
PU-1613,0.87491786
PU-1614,2.2455006
PU-1615,1.7239078
PU-1616,1.455041
PU-1617,2.1560032
PU-1618,1.1379925
PU-1619,1.6349049
PU-1620,3.209554
PU-1621,3.0134127
PU-1622,0.9611239
PU-1623,2.7158442
PU-1624,2.2072644
PU-1625,3.1145446
PU-1626,0.97957677
PU-1627,1.2655145
PU-1628,0.834502
PU-1629,1.1946793
PU-1630,2.030381
PU-1631,1.2562263
PU-1632,1.6599114
PU-1633,1.3497112
PU-1634,2.4641025
PU-1635,0.8954981
PU-1636,1.2556171
PU-1637,1.3090411
PU-1638,0.96210194
PU-1639,1.9528406
PU-1640,3.1367264
PU-1641,1.0807557
PU-1642,1.1709242
PU-1643,2.6580346
PU-1644,1.315444
PU-1645,1.8002777
PU-1646,1.2662195
PU-1647,0.9918914
PU-1648,1.3427352
PU-1649,1.5903232
PU-1650,1.4612583
PU-1651,1.9565209
PU-1652,1.9894446
PU-1653,2.2365336
PU-1654,2.2229402
PU-1655,2.8061678
PU-1656,1.7016203
PU-1657,1.1050414
PU-1658,1.4401652
PU-1659,1.3029468
PU-1660,3.1179686
PU-1661,2.5022032
PU-1662,2.217829
PU-1663,1.6619897
PU-1664,1.4591944
PU-1665,2.046778
PU-1666,1.4456089
PU-1667,2.2840312
PU-1668,2.6802688
PU-1669,1.3340027
PU-1670,2.0357192
PU-1671,1.8092098
PU-1672,1.4938934
PU-1673,1.6841532
PU-1674,3.1635494
PU-1675,1.3205874
PU-1676,1.3835965
PU-1677,0.9288583
PU-1678,2.219022
PU-1679,1.3200787
PU-1680,1.0707467
PU-1681,0.9752729
PU-1682,1.6100448
PU-1683,2.3881674
PU-1684,1.0139787
PU-1685,1.2348257
PU-1686,2.3106306
PU-1687,1.6040243
PU-1688,1.9209123
PU-1689,1.3315907
PU-1690,1.4827814
PU-1691,1.0608515
PU-1692,1.4393059
PU-1693,1.0689977
PU-1694,1.3529077
PU-1695,2.022262
PU-1696,1.4092427
PU-1697,4.450812
PU-1698,1.6100848
PU-1699,2.1110225
PU-1700,1.158692
PU-1701,1.669648
PU-1702,3.5010922
PU-1703,1.8701311
PU-1704,0.9898892
PU-1705,1.2610756
PU-1706,1.047322
PU-1707,0.97879916
PU-1708,3.5122962
PU-1709,1.539013
PU-1710,1.5995929
PU-1711,2.660639
PU-1712,3.780849
PU-1713,1.4749199
PU-1714,2.2565136
PU-1715,0.9148314
PU-1716,1.3424839
PU-1717,2.2277
PU-1718,1.5885029
PU-1719,1.5384665
PU-1720,1.0260835
PU-1721,1.9340521
PU-1722,1.2872767
PU-1723,1.6481662
PU-1724,1.138841
PU-1725,2.5490599
PU-1726,1.4560789
PU-1727,2.841583
PU-1728,3.0619125
PU-1729,2.050241
PU-1730,1.9224484
PU-1731,1.8754532
PU-1732,5.152334
PU-1733,2.1099598
PU-1734,1.9397053
PU-1735,1.8497019
PU-1736,1.2740321
PU-1737,2.7142417
PU-1738,1.489791
PU-1739,2.3562365
PU-1740,2.074751
PU-1741,1.9109746
PU-1742,1.3863529
PU-1743,1.0517489
PU-1744,2.7281868
PU-1745,3.1718218
PU-1746,2.5074441
PU-1747,1.1298066
PU-1748,1.8174111
PU-1749,0.86250216
PU-1750,1.5714878
PU-1751,2.0399206
PU-1752,2.8178477
PU-1753,1.0164541
PU-1754,1.9377606
PU-1755,1.2725399
PU-1756,1.5610825
PU-1757,1.3530343
PU-1758,3.328586
PU-1759,3.9014456
PU-1760,2.5480273
PU-1761,1.2528932
PU-1762,3.7407968
PU-1763,2.2965896
PU-1764,3.0207522
PU-1765,1.2825826
PU-1766,0.7831441
PU-1767,4.6754255
PU-1768,1.3737444
PU-1769,1.2091819
PU-1770,2.2465007
PU-1771,1.4520215
PU-1772,1.681638
PU-1773,2.2981834
PU-1774,1.6499494
PU-1775,1.454219
PU-1776,1.690956
PU-1777,1.291832
PU-1778,0.9634078
PU-1779,0.7399958
PU-1780,1.5131608
PU-1781,2.3618243
PU-1782,1.2837157
PU-1783,2.410983
PU-1784,1.6379889
PU-1785,0.86216825
PU-1786,1.4375305
PU-1787,1.456289
PU-1788,2.1544218
PU-1789,0.9774701
PU-1790,3.2932622
PU-1791,1.717295
PU-1792,1.679493
PU-1793,1.7038052
PU-1794,3.4371834
PU-1795,1.3271569
PU-1796,1.4316263
PU-1797,1.3955077
PU-1798,1.3132862
PU-1799,1.5695745
PU-1800,1.7005084
PU-1801,1.2315967
PU-1802,1.2125608
PU-1803,1.2278321
PU-1804,1.4104247
PU-1805,3.1054788
PU-1806,3.8136995
PU-1807,2.7081356
PU-1808,0.78231865
PU-1809,1.0199414
PU-1810,2.132177
PU-1811,1.7517736
PU-1812,1.7645441
PU-1813,1.7809182
PU-1814,1.2978951
PU-1815,2.0605514
PU-1816,0.94266284
PU-1817,0.90882516
PU-1818,1.3944752
PU-1819,3.0078428
PU-1820,1.7690303
PU-1821,1.6429883
PU-1822,1.3732982
PU-1823,2.627766
PU-1824,2.03791
PU-1825,1.379864
PU-1826,1.4934673
PU-1827,3.0741093
PU-1828,1.8969817
PU-1829,1.4588026
PU-1830,2.1294475
PU-1831,4.049994
PU-1832,1.656136
PU-1833,1.5578882
PU-1834,2.196319
PU-1835,2.641853
PU-1836,1.6961328
PU-1837,1.8433872
PU-1838,2.164879
PU-1839,2.3087058
PU-1840,1.232854
PU-1841,1.3111385
PU-1842,1.5499341
PU-1843,0.94450295
PU-1844,4.6583624
PU-1845,1.1945441
PU-1846,2.1935825
PU-1847,1.0376931
PU-1848,1.9489594
PU-1849,1.814596
PU-1850,1.3170168
PU-1851,1.2305518
PU-1852,1.2983065
PU-1853,2.9744844
PU-1854,4.034398
PU-1855,2.5679865
PU-1856,3.1658053
PU-1857,1.1326028
PU-1858,4.4226084
PU-1859,1.674768
PU-1860,1.9014617
PU-1861,1.5000747
PU-1862,1.9085785
PU-1863,0.9677894
PU-1864,1.807643
PU-1865,1.5737449
PU-1866,5.616528
PU-1867,1.3209536
PU-1868,2.0060506
PU-1869,0.978643
PU-1870,3.5673094
PU-1871,2.5459597
PU-1872,4.267136
PU-1873,1.7487768
PU-1874,1.3447226
PU-1875,1.1706517
PU-1876,1.8802809
PU-1877,3.8642116
PU-1878,2.7587245
PU-1879,1.1127697
PU-1880,2.1420062
PU-1881,2.7897863
PU-1882,1.5068775
PU-1883,2.1205735
PU-1884,2.5462396
PU-1885,1.0696597
PU-1886,1.034688
PU-1887,1.625212
PU-1888,1.3935183
PU-1889,1.3399149
PU-1890,4.4668555
PU-1891,3.6407802
PU-1892,2.9820654
PU-1893,0.9306926
PU-1894,1.4850777
PU-1895,1.4705381
PU-1896,1.765917
PU-1897,1.9455302
PU-1898,1.5640194
PU-1899,3.0551848
PU-1900,1.7192836
PU-1901,1.9101063
PU-1902,4.3159156
PU-1903,2.176843
PU-1904,1.6791042
PU-1905,1.1592469
PU-1906,1.6674867
PU-1907,1.0729192
PU-1908,2.8134873
PU-1909,1.3454933
PU-1910,2.0402384
PU-1911,1.4357687
PU-1912,1.8775175
PU-1913,1.0489303
PU-1914,1.4959834
PU-1915,2.76943
PU-1916,1.5830667
PU-1917,2.090279
PU-1918,3.3576012
PU-1919,2.5810077
PU-1920,1.2522008
PU-1921,1.297972
PU-1922,2.4518862
PU-1923,1.6748495
PU-1924,1.8921957
PU-1925,3.1665926
PU-1926,2.643963
PU-1927,3.5236397
PU-1928,1.6659725
PU-1929,4.4849725
PU-1930,1.1033185
PU-1931,1.7361634
PU-1932,2.0641527
PU-1933,1.3357512
PU-1934,1.9567357
PU-1935,1.9791253
PU-1936,3.0482354
PU-1937,1.0759227
PU-1938,1.130577
PU-1939,2.017796
PU-1940,2.5863504
PU-1941,1.3199811
PU-1942,3.7934806
PU-1943,1.0720104
PU-1944,1.790923
PU-1945,5.167761
PU-1946,3.4657083
PU-1947,3.921696
PU-1948,2.2246182
PU-1949,1.2047828
PU-1950,1.5176438
PU-1951,1.3434602
PU-1952,2.1181831
PU-1953,1.1305765
PU-1954,1.7388705
PU-1955,2.4429898
PU-1956,2.344016
PU-1957,1.6754217
PU-1958,3.5686884
PU-1959,1.7135444
PU-1960,1.527224
PU-1961,2.8563852
PU-1962,2.0244637
PU-1963,1.5701609
PU-1964,3.0003607
PU-1965,3.6009953
PU-1966,1.9443085
PU-1967,4.7598605
PU-1968,2.2374249
PU-1969,1.8125057
PU-1970,1.4966193
PU-1971,1.4145107
PU-1972,1.3430997
PU-1973,1.7162591
PU-1974,4.1469207
PU-1975,2.4738212
PU-1976,1.6443517
PU-1977,1.1960016
PU-1978,0.797146
PU-1979,1.2056373
PU-1980,3.0969841
PU-1981,3.1644325
PU-1982,4.23815
PU-1983,0.93699694
PU-1984,1.8341309
PU-1985,2.0801146
PU-1986,4.0537066
PU-1987,1.6116145
PU-1988,2.2730749
PU-1989,3.2350276
PU-1990,1.5525011
PU-1991,1.1221768
PU-1992,1.3510802
PU-1993,2.0787501
PU-1994,1.8705273
PU-1995,2.0973065
PU-1996,1.2603309
PU-1997,1.5557212
PU-1998,2.185106
PU-1999,1.7357959
PU-2000,1.7745779
PU-2001,0.78111684
PU-2002,1.2704791
PU-2003,1.6770041
PU-2004,1.2853011
PU-2005,1.9393477
PU-2006,1.1515383
PU-2007,2.4329612
PU-2008,1.528572
PU-2009,2.2523055
PU-2010,4.2225957
PU-2011,1.855937
PU-2012,1.7531439
PU-2013,2.7095408
PU-2014,0.9245757
PU-2015,0.9939394
PU-2016,1.3337828
PU-2017,2.0538166
PU-2018,1.6249862
PU-2019,0.92172235
PU-2020,1.6316049
PU-2021,3.6691983
PU-2022,1.0967106
PU-2023,1.9836651
PU-2024,1.5142562
PU-2025,5.458005
PU-2026,4.6268797
PU-2027,1.3649017
PU-2028,3.3976834
PU-2029,1.7322881
PU-2030,1.0377924
PU-2031,2.1119144
PU-2032,2.4166958
PU-2033,2.1568387
PU-2034,2.9205544
PU-2035,1.525341
PU-2036,2.9013386
PU-2037,1.6496801
PU-2038,2.7742882
PU-2039,5.3476324
PU-2040,1.3847224
PU-2041,2.0759296
PU-2042,1.56768
PU-2043,1.475239
PU-2044,1.7814778
PU-2045,1.6658578
PU-2046,1.7248771
PU-2047,1.3296329
PU-2048,1.4610864
PU-2049,3.081022
PU-2050,2.532391
PU-2051,1.5956194
PU-2052,1.1946391
PU-2053,2.3519688
PU-2054,1.9519333
PU-2055,1.7729629
PU-2056,2.4913888
PU-2057,1.7758088
PU-2058,1.9185121
PU-2059,1.4973754
PU-2060,1.7403395
PU-2061,0.90319467
PU-2062,4.264323
PU-2063,1.3179371
PU-2064,1.465538
PU-2065,4.178871
PU-2066,1.4494628
PU-2067,2.090307
PU-2068,1.7307582
PU-2069,1.4266168
PU-2070,1.3958884
PU-2071,5.4623632
PU-2072,1.7298062
PU-2073,1.462805
PU-2074,1.5691575
PU-2075,1.5178262
PU-2076,1.9133954
PU-2077,1.6284429
PU-2078,2.0746255
PU-2079,1.2312168
PU-2080,0.7933833
PU-2081,4.253708
PU-2082,1.586687
PU-2083,3.534078
PU-2084,1.6716433
PU-2085,2.3428254
PU-2086,1.8826234
PU-2087,0.8983091
PU-2088,2.1144867
PU-2089,2.0300086
PU-2090,1.9572664
PU-2091,2.7846692
PU-2092,1.1842046
PU-2093,1.2570773
PU-2094,1.2647672
PU-2095,3.0953126
PU-2096,1.6481105
PU-2097,1.1564801
PU-2098,1.5584196
PU-2099,1.3671733
PU-2100,1.4504862
PU-2101,1.4360509
PU-2102,1.3825456
PU-2103,2.2532773
PU-2104,0.99377656
PU-2105,3.562953
PU-2106,1.1294187
PU-2107,1.1062497
PU-2108,1.2818319
PU-2109,1.8244641
PU-2110,4.014364
PU-2111,1.064175
PU-2112,2.235328
PU-2113,3.2430844
PU-2114,0.9960911
PU-2115,1.7848865
PU-2116,1.1261095
PU-2117,1.3799394
PU-2118,1.8967797
PU-2119,1.6576228
PU-2120,1.4886538
PU-2121,1.4007742
PU-2122,0.9885871
PU-2123,1.90087
PU-2124,1.461477
PU-2125,1.9075204
PU-2126,2.9695523
PU-2127,1.032687
PU-2128,1.9106896
PU-2129,1.0131145
PU-2130,1.3283265
PU-2131,2.9369395
PU-2132,2.50966
PU-2133,1.2753567
PU-2134,2.1281846
PU-2135,4.3904986
PU-2136,1.9648532
PU-2137,1.3021884
PU-2138,2.3465593
PU-2139,1.4623654
PU-2140,4.056574
PU-2141,1.1083009
PU-2142,2.771098
PU-2143,1.153956
PU-2144,1.6993258
PU-2145,2.4904041
PU-2146,1.928395
PU-2147,4.4452586
PU-2148,2.1505947
PU-2149,1.0190815
PU-2150,1.3851966
PU-2151,0.8844784
PU-2152,1.4716109
PU-2153,0.91408294
PU-2154,1.1795101
PU-2155,1.8617934
PU-2156,1.481317
PU-2157,1.8475945
PU-2158,3.5585616
PU-2159,1.8578941
PU-2160,1.1814705
PU-2161,0.9889112
PU-2162,1.3476478
PU-2163,2.5025425
PU-2164,3.7454238
PU-2165,3.4895022
PU-2166,2.016988
PU-2167,1.7760481
PU-2168,4.600723
PU-2169,1.4867334
PU-2170,2.2471993
PU-2171,1.8652593
PU-2172,1.6533185
PU-2173,3.4783113
PU-2174,1.3556442
PU-2175,2.024799
PU-2176,1.7865982
PU-2177,4.487218
PU-2178,4.634951
PU-2179,1.5380987
PU-2180,1.3056227
PU-2181,1.1473732
PU-2182,0.71873796
PU-2183,2.0978262
PU-2184,1.331771
PU-2185,1.6435287
PU-2186,1.2607112
PU-2187,1.0073192
PU-2188,3.8863642
PU-2189,2.4739017
PU-2190,1.615338
PU-2191,1.4497198
PU-2192,1.281304
PU-2193,1.6359576
PU-2194,0.90384054
PU-2195,1.209462
PU-2196,0.8444938
PU-2197,3.2440321
PU-2198,1.4099973
PU-2199,0.99521303
PU-2200,0.85379934
PU-2201,0.85382944
PU-2202,2.2190418
PU-2203,1.4253073
PU-2204,2.802073
PU-2205,1.2646989
PU-2206,2.9667146
PU-2207,1.2174944
PU-2208,1.633338
PU-2209,5.2242413
PU-2210,1.2649636
PU-2211,3.0965035
PU-2212,1.632575
PU-2213,1.9411366
PU-2214,1.7863003
PU-2215,1.4493634
PU-2216,1.280993
PU-2217,3.8113596
PU-2218,2.1689348
PU-2219,1.9707861
PU-2220,1.665699
PU-2221,2.0449765
PU-2222,2.1079302
PU-2223,1.2548991
PU-2224,0.81123513
PU-2225,2.1280656
PU-2226,3.114405
PU-2227,1.4247187
PU-2228,2.828867
PU-2229,1.6261955
PU-2230,1.0629047
PU-2231,1.4144417
PU-2232,2.4526908
PU-2233,1.150704
PU-2234,2.1210349
PU-2235,1.2939183
PU-2236,1.0530243
PU-2237,1.1472194
PU-2238,2.1119447
PU-2239,1.546878
PU-2240,1.6175538
PU-2241,2.0431547
PU-2242,1.7680622
PU-2243,1.4628917
PU-2244,1.7415153
PU-2245,1.2605569
PU-2246,2.8916965
PU-2247,1.9841343
PU-2248,0.94551986
PU-2249,2.176964
PU-2250,1.0111349
PU-2251,2.6287708
PU-2252,1.8411733
PU-2253,1.0065948
PU-2254,2.354456
PU-2255,1.998461
PU-2256,3.071831
PU-2257,3.4125485
PU-2258,1.9406165
PU-2259,1.2743418
PU-2260,1.5693839
PU-2261,2.5622342
PU-2262,2.4988647
PU-2263,2.1120164
PU-2264,1.44698
PU-2265,2.1173205
PU-2266,4.2002926
PU-2267,3.7238314
PU-2268,1.4661231
PU-2269,0.90395045
PU-2270,2.0899453
PU-2271,1.1126981
PU-2272,1.4478929
PU-2273,1.2919694
PU-2274,2.6219633
PU-2275,2.8013916
PU-2276,0.95507085
PU-2277,1.5882953
PU-2278,1.0086907
PU-2279,1.2685729
PU-2280,2.7484517
PU-2281,1.0997114
PU-2282,1.3424574
PU-2283,2.558081
PU-2284,4.501188
PU-2285,1.218772
PU-2286,2.0777843
PU-2287,1.9509504
PU-2288,3.1875246
PU-2289,1.6793171
PU-2290,2.7998097
PU-2291,1.4753609
PU-2292,0.96449417
PU-2293,1.0820069
PU-2294,2.764694
PU-2295,1.3696908
PU-2296,1.891545
PU-2297,2.6066077
PU-2298,1.978627
PU-2299,3.9003747
PU-2300,1.2875606
PU-2301,1.5277612
PU-2302,1.000015
PU-2303,3.8899944
PU-2304,4.3609033
PU-2305,1.0114871
PU-2306,1.2623998
PU-2307,2.0341237
PU-2308,4.371472
PU-2309,1.9796631
PU-2310,1.4046906
PU-2311,2.607689
PU-2312,1.6688539
PU-2313,1.05553
PU-2314,2.2059202
PU-2315,2.088752
PU-2316,1.4816717
PU-2317,1.8086926
PU-2318,2.2962737
PU-2319,4.37474
PU-2320,1.409851
PU-2321,0.93708855
PU-2322,0.8611643
PU-2323,1.3877304
PU-2324,1.3495305
PU-2325,1.1880157
PU-2326,1.0192469
PU-2327,1.0343043
PU-2328,2.3153987
PU-2329,4.546226
PU-2330,2.3775983
PU-2331,1.275239
PU-2332,1.3389689
PU-2333,1.378419
PU-2334,1.7530556
PU-2335,2.9171357
PU-2336,1.7585958
PU-2337,1.0867182
PU-2338,3.4209266
PU-2339,1.7021669
PU-2340,1.2300738
PU-2341,2.6344104
PU-2342,1.0265781
PU-2343,5.531474
PU-2344,1.7754973
PU-2345,1.7571988
PU-2346,1.9831247
PU-2347,0.8023474
PU-2348,1.8221697
PU-2349,2.2599819
PU-2350,2.3348565
PU-2351,1.3565654
PU-2352,1.4765638
PU-2353,1.7981416
PU-2354,1.4770777
PU-2355,0.8140501
PU-2356,1.1878601
PU-2357,2.065433
PU-2358,2.492129
PU-2359,1.0717378
PU-2360,2.8452806
PU-2361,0.9476406
PU-2362,3.624324
PU-2363,1.141762
PU-2364,2.0418973
PU-2365,2.474642
PU-2366,2.1736226
PU-2367,2.0547385
PU-2368,1.8540713
PU-2369,1.2692633
PU-2370,2.673695
PU-2371,2.6807277
PU-2372,0.99242926
PU-2373,3.5965078
PU-2374,1.1382163
PU-2375,1.7988156
PU-2376,1.035305
PU-2377,2.0580962
PU-2378,4.9800572
PU-2379,2.136923
PU-2380,1.7059127
PU-2381,3.1053424
PU-2382,1.4367554
PU-2383,1.3443235
PU-2384,1.6064373
PU-2385,1.0375677
PU-2386,2.1602082
PU-2387,1.4088023
PU-2388,2.4956746
PU-2389,3.4477935
PU-2390,1.2911748
PU-2391,4.4559436
PU-2392,1.703702
PU-2393,1.6210661
PU-2394,1.4317831
PU-2395,1.6226724
PU-2396,1.071756
PU-2397,1.5196607
PU-2398,3.0256426
PU-2399,1.1238387
PU-2400,2.2782602
PU-2401,1.0432795
PU-2402,2.6975498
PU-2403,1.4868934
PU-2404,1.2288058
PU-2405,1.1275765
PU-2406,2.0796545
PU-2407,1.6009647
PU-2408,1.5423199
PU-2409,2.4802358
PU-2410,1.765621
PU-2411,1.8907114
PU-2412,1.2111486
PU-2413,2.359406
PU-2414,1.7620541
PU-2415,3.1750443
PU-2416,2.5800812
PU-2417,2.5682626
PU-2418,4.6362157
PU-2419,2.5699177
PU-2420,2.0424194
PU-2421,2.4781733
PU-2422,1.4649832
PU-2423,1.3564495
PU-2424,1.104991
PU-2425,1.0869389
PU-2426,2.4331405
PU-2427,2.753281
PU-2428,2.020021
PU-2429,2.5656252
PU-2430,1.3709692
PU-2431,1.451877
PU-2432,0.8140129
PU-2433,1.3139825
PU-2434,2.50525
PU-2435,2.2592046
PU-2436,2.4102786
PU-2437,2.8918595
PU-2438,0.9886654
PU-2439,1.324831
PU-2440,3.4503436
PU-2441,1.0536851
PU-2442,1.3203428
PU-2443,0.95436776
PU-2444,2.1620846
PU-2445,1.0348727
PU-2446,4.759559
PU-2447,1.942674
PU-2448,2.1829207
PU-2449,1.2908694
PU-2450,1.021551
PU-2451,0.8703067
