ID,單價
PU-1268,0.94890094
PU-1269,1.2020841
PU-1270,1.2404591
PU-1271,1.275211
PU-1272,3.1730838
PU-1273,2.0940256
PU-1274,1.5579739
PU-1275,3.0664704
PU-1276,1.1598009
PU-1277,1.7925913
PU-1278,2.631402
PU-1279,1.0905194
PU-1280,2.3369644
PU-1281,1.629239
PU-1282,1.4467432
PU-1283,1.4332591
PU-1284,3.5738747
PU-1285,1.8821962
PU-1286,2.771732
PU-1287,4.0139585
PU-1288,1.9870231
PU-1289,1.9827169
PU-1290,1.8185147
PU-1291,0.9767301
PU-1292,2.0966237
PU-1293,2.6591346
PU-1294,1.1956722
PU-1295,4.062077
PU-1296,0.92986304
PU-1297,1.0986606
PU-1298,1.3256115
PU-1299,1.4642357
PU-1300,1.7552973
PU-1301,1.4603581
PU-1302,1.7627572
PU-1303,3.714149
PU-1304,1.593217
PU-1305,1.6589549
PU-1306,0.8887112
PU-1307,2.8721018
PU-1308,2.4462454
PU-1309,1.5091138
PU-1310,2.504269
PU-1311,1.8995944
PU-1312,1.5268574
PU-1313,1.4855562
PU-1314,1.3105301
PU-1315,1.2788241
PU-1316,3.2558825
PU-1317,1.2673788
PU-1318,1.1701627
PU-1319,2.0906353
PU-1320,1.9646907
PU-1321,1.7177827
PU-1322,1.9123181
PU-1323,2.0891917
PU-1324,3.35568
PU-1325,1.4342341
PU-1326,4.7099776
PU-1327,3.9918184
PU-1328,1.3351915
PU-1329,1.629535
PU-1330,2.2958853
PU-1331,0.9163076
PU-1332,2.4589963
PU-1333,1.2267507
PU-1334,2.1433303
PU-1335,1.581489
PU-1336,1.6219057
PU-1337,0.8620962
PU-1338,1.1170632
PU-1339,2.1223793
PU-1340,1.0066147
PU-1341,4.3265038
PU-1342,1.2241799
PU-1343,0.9982516
PU-1344,1.0079273
PU-1345,2.6829696
PU-1346,3.4965162
PU-1347,2.18151
PU-1348,1.3530208
PU-1349,1.9565933
PU-1350,2.3087022
PU-1351,1.7206596
PU-1352,0.80868024
PU-1353,2.3489268
PU-1354,0.7820701
PU-1355,1.2646623
PU-1356,2.6062274
PU-1357,1.453473
PU-1358,1.3243974
PU-1359,1.8302665
PU-1360,0.8976766
PU-1361,1.415094
PU-1362,1.7967892
PU-1363,2.0221045
PU-1364,1.4947333
PU-1365,0.9404758
PU-1366,1.3548123
PU-1367,1.3203273
PU-1368,1.5964315
PU-1369,1.0621932
PU-1370,1.8799211
PU-1371,1.228496
PU-1372,1.324282
PU-1373,0.95752007
PU-1374,2.4126403
PU-1375,0.9800449
PU-1376,1.0927486
PU-1377,1.9073039
PU-1378,1.7404289
PU-1379,1.2927704
PU-1380,2.1593716
PU-1381,2.0785515
PU-1382,5.386899
PU-1383,2.4552836
PU-1384,1.5348145
PU-1385,2.5542283
PU-1386,2.159558
PU-1387,1.9535855
PU-1388,1.6854421
PU-1389,1.1945655
PU-1390,2.1234384
PU-1391,2.2427895
PU-1392,1.598036
PU-1393,1.9717556
PU-1394,2.7055664
PU-1395,2.564305
PU-1396,2.8221607
PU-1397,1.3877033
PU-1398,0.9040633
PU-1399,2.6009283
PU-1400,2.1118546
PU-1401,1.5597194
PU-1402,1.0566413
PU-1403,1.2963421
PU-1404,1.9255675
PU-1405,2.661995
PU-1406,0.7593365
PU-1407,3.0042093
PU-1408,1.6094042
PU-1409,1.4703699
PU-1410,3.9710052
PU-1411,2.4853673
PU-1412,1.4818598
PU-1413,3.5402246
PU-1414,1.2968912
PU-1415,2.0138423
PU-1416,2.9083154
PU-1417,1.7249423
PU-1418,1.2451516
PU-1419,2.5131488
PU-1420,2.5650127
PU-1421,1.58123
PU-1422,2.3112147
PU-1423,1.4873958
PU-1424,2.166891
PU-1425,2.4718175
PU-1426,3.0813117
PU-1427,1.7459317
PU-1428,0.90986705
PU-1429,1.3437725
PU-1430,0.98187524
PU-1431,0.95562774
PU-1432,0.9772592
PU-1433,1.2304102
PU-1434,1.862847
PU-1435,1.4697278
PU-1436,2.9308655
PU-1437,0.980151
PU-1438,3.7868907
PU-1439,2.349017
PU-1440,3.2318103
PU-1441,1.3377501
PU-1442,0.7460437
PU-1443,4.411783
PU-1444,2.2178628
PU-1445,1.3326676
PU-1446,1.8752782
PU-1447,1.8699455
PU-1448,4.264275
PU-1449,1.2825015
PU-1450,1.322697
PU-1451,1.449609
PU-1452,1.7405728
PU-1453,1.4262536
PU-1454,0.8804923
PU-1455,3.94329
PU-1456,1.6250024
PU-1457,2.5041723
PU-1458,1.6965637
PU-1459,3.3202717
PU-1460,1.7446489
PU-1461,0.9360628
PU-1462,1.4452467
PU-1463,1.4964046
PU-1464,3.4521172
PU-1465,3.0725088
PU-1466,1.2843065
PU-1467,1.4481252
PU-1468,4.4223356
PU-1469,1.8398222
PU-1470,2.7655253
PU-1471,1.6176757
PU-1472,2.7675745
PU-1473,0.8562207
PU-1474,2.9342227
PU-1475,1.3279138
PU-1476,1.6343737
PU-1477,1.5549041
PU-1478,2.4496996
PU-1479,3.0526927
PU-1480,1.7511405
PU-1481,3.8266857
PU-1482,2.1149168
PU-1483,1.2996373
PU-1484,2.1410263
PU-1485,1.8330811
PU-1486,3.1125298
PU-1487,1.5422645
PU-1488,3.114282
PU-1489,4.3035254
PU-1490,1.5680834
PU-1491,0.90816826
PU-1492,2.4722424
PU-1493,2.0665917
PU-1494,1.9459894
PU-1495,2.5577798
PU-1496,2.1730626
PU-1497,2.380387
PU-1498,2.410705
PU-1499,1.7979887
PU-1500,2.7009416
PU-1501,1.0520545
PU-1502,1.105793
PU-1503,2.1192122
PU-1504,1.9869468
PU-1505,2.3940625
PU-1506,3.6308546
PU-1507,2.9085348
PU-1508,2.0582469
PU-1509,0.94393057
PU-1510,1.841242
PU-1511,2.2897213
PU-1512,1.0993997
PU-1513,1.9146986
PU-1514,1.8783187
PU-1515,2.1380496
PU-1516,2.3971322
PU-1517,1.7790153
PU-1518,3.8027298
PU-1519,1.7977697
PU-1520,2.1228654
PU-1521,2.3061197
PU-1522,1.3019342
PU-1523,1.0320519
PU-1524,1.6732756
PU-1525,1.836235
PU-1526,1.7184241
PU-1527,1.8644639
PU-1528,1.7182417
PU-1529,2.2401574
PU-1530,1.6474149
PU-1531,1.2757951
PU-1532,0.9908485
PU-1533,2.9638183
PU-1534,1.0210912
PU-1535,1.2472095
PU-1536,4.4562683
PU-1537,1.8756999
PU-1538,1.292017
PU-1539,0.868869
PU-1540,3.7790003
PU-1541,1.5746984
PU-1542,1.7818882
PU-1543,1.2555476
PU-1544,1.4121401
PU-1545,2.099489
PU-1546,3.5092633
PU-1547,1.1234295
PU-1548,1.4601173
PU-1549,3.8097608
PU-1550,1.1091137
PU-1551,0.7934407
PU-1552,1.1774732
PU-1553,1.0681957
PU-1554,2.0455356
PU-1555,2.0113935
PU-1556,0.97161305
PU-1557,0.9285106
PU-1558,2.0399172
PU-1559,0.9873852
PU-1560,1.9483513
PU-1561,1.162725
PU-1562,1.8103274
PU-1563,1.2326038
PU-1564,1.4766136
PU-1565,1.8045979
PU-1566,3.3499067
PU-1567,2.1227565
PU-1568,2.385179
PU-1569,3.2882547
PU-1570,2.7717805
PU-1571,2.0385954
PU-1572,0.99106663
PU-1573,1.3510572
PU-1574,1.6165965
PU-1575,1.869544
PU-1576,2.0731423
PU-1577,1.3198311
PU-1578,1.2660192
PU-1579,1.36198
PU-1580,1.0303625
PU-1581,1.0459882
PU-1582,1.3208135
PU-1583,1.6985542
PU-1584,1.025625
PU-1585,1.8033124
PU-1586,1.4270178
PU-1587,2.059502
PU-1588,2.439876
PU-1589,2.0071387
PU-1590,1.0752939
PU-1591,0.887828
PU-1592,2.13122
PU-1593,1.8597099
PU-1594,3.430884
PU-1595,1.8351506
PU-1596,3.1538565
PU-1597,1.7060909
PU-1598,1.0327635
PU-1599,0.9557671
PU-1600,1.1541297
PU-1601,1.6981962
PU-1602,1.7241194
PU-1603,2.8661237
PU-1604,2.877955
PU-1605,2.1324952
PU-1606,1.7699909
PU-1607,3.0209224
PU-1608,1.7923614
PU-1609,1.7480179
PU-1610,1.9823595
PU-1611,1.7197919
PU-1612,4.0388684
PU-1613,0.88814175
PU-1614,2.2731628
PU-1615,1.7287663
PU-1616,1.4226865
PU-1617,2.2147284
PU-1618,1.1901404
PU-1619,1.6738616
PU-1620,3.1869156
PU-1621,3.013548
PU-1622,0.9561029
PU-1623,2.68621
PU-1624,2.1237605
PU-1625,3.098296
PU-1626,0.98894835
PU-1627,1.2020596
PU-1628,0.8204945
PU-1629,1.2573569
PU-1630,2.0006692
PU-1631,1.3359518
PU-1632,1.5820149
PU-1633,1.3161595
PU-1634,2.486119
PU-1635,0.95513934
PU-1636,1.2924373
PU-1637,1.2634916
PU-1638,1.1662955
PU-1639,2.1829987
PU-1640,2.9690034
PU-1641,1.0529653
PU-1642,1.2124939
PU-1643,2.7259526
PU-1644,1.3681166
PU-1645,1.7842723
PU-1646,1.2564524
PU-1647,0.9758423
PU-1648,1.368143
PU-1649,1.5935869
PU-1650,1.4270992
PU-1651,1.907022
PU-1652,1.9682226
PU-1653,2.2627642
PU-1654,2.2823203
PU-1655,2.8453798
PU-1656,1.7252902
PU-1657,1.0827624
PU-1658,1.3703524
PU-1659,1.3560071
PU-1660,3.0573328
PU-1661,2.6280017
PU-1662,2.2043548
PU-1663,1.6507814
PU-1664,1.4323795
PU-1665,2.194757
PU-1666,1.451687
PU-1667,2.2789047
PU-1668,2.6535878
PU-1669,1.4510957
PU-1670,2.1728685
PU-1671,1.7782263
PU-1672,1.4833956
PU-1673,1.6605093
PU-1674,3.1629999
PU-1675,1.354034
PU-1676,1.3177272
PU-1677,1.0148689
PU-1678,2.1224678
PU-1679,1.4268851
PU-1680,1.089343
PU-1681,0.97651714
PU-1682,1.657496
PU-1683,2.4862556
PU-1684,1.0126516
PU-1685,1.2746595
PU-1686,2.4182584
PU-1687,1.5787314
PU-1688,1.8935664
PU-1689,1.2833372
PU-1690,1.3756961
PU-1691,1.0653878
PU-1692,1.5395472
PU-1693,0.9762884
PU-1694,1.3464651
PU-1695,2.0276947
PU-1696,1.4320666
PU-1697,4.3542657
PU-1698,1.6000342
PU-1699,2.106792
PU-1700,1.2247785
PU-1701,1.6533939
PU-1702,3.6631937
PU-1703,1.8128592
PU-1704,1.0373008
PU-1705,1.2698848
PU-1706,1.0978512
PU-1707,0.9881128
PU-1708,3.4136121
PU-1709,1.4960304
PU-1710,1.5869933
PU-1711,2.6691635
PU-1712,4.288843
PU-1713,1.4979808
PU-1714,2.3752978
PU-1715,0.9148832
PU-1716,1.3189116
PU-1717,2.2385647
PU-1718,1.7358383
PU-1719,1.5551822
PU-1720,1.063417
PU-1721,1.9450648
PU-1722,1.2954373
PU-1723,1.5725769
PU-1724,1.0637478
PU-1725,2.4921784
PU-1726,1.4536735
PU-1727,3.0960126
PU-1728,3.106139
PU-1729,2.0960557
PU-1730,2.0150268
PU-1731,1.9496874
PU-1732,5.0948286
PU-1733,2.0520842
PU-1734,2.0105634
PU-1735,1.8734864
PU-1736,1.2146797
PU-1737,2.6311092
PU-1738,1.5749217
PU-1739,2.3280182
PU-1740,1.9964691
PU-1741,2.0184357
PU-1742,1.3858418
PU-1743,1.0797255
PU-1744,2.850822
PU-1745,3.0917065
PU-1746,2.5838163
PU-1747,1.0561641
PU-1748,1.8147047
PU-1749,0.8685456
PU-1750,1.5856291
PU-1751,2.0002444
PU-1752,3.1018226
PU-1753,0.9671125
PU-1754,1.8592576
PU-1755,1.2449373
PU-1756,1.500417
PU-1757,1.2910092
PU-1758,3.4945967
PU-1759,3.8720784
PU-1760,2.6244795
PU-1761,1.2778875
PU-1762,4.059919
PU-1763,2.1294444
PU-1764,2.8696816
PU-1765,1.276363
PU-1766,0.8066609
PU-1767,4.530691
PU-1768,1.3380371
PU-1769,1.141583
PU-1770,2.1193478
PU-1771,1.3971517
PU-1772,1.6652563
PU-1773,2.2306
PU-1774,1.6742636
PU-1775,1.4461334
PU-1776,1.6736008
PU-1777,1.2432142
PU-1778,1.0417415
PU-1779,0.82647294
PU-1780,1.6133989
PU-1781,2.532625
PU-1782,1.2792329
PU-1783,2.4055848
PU-1784,1.66436
PU-1785,0.906825
PU-1786,1.3628908
PU-1787,1.480203
PU-1788,2.2238736
PU-1789,0.8901109
PU-1790,3.3980422
PU-1791,1.6915042
PU-1792,1.6644251
PU-1793,1.7660143
PU-1794,3.3797762
PU-1795,1.4187714
PU-1796,1.4407573
PU-1797,1.3162589
PU-1798,1.3075446
PU-1799,1.5910407
PU-1800,1.6449713
PU-1801,1.3175845
PU-1802,1.2477279
PU-1803,1.2246758
PU-1804,1.3834847
PU-1805,3.008649
PU-1806,3.8092778
PU-1807,2.7777712
PU-1808,0.7707234
PU-1809,0.98708564
PU-1810,2.1029236
PU-1811,1.7488265
PU-1812,1.7704653
PU-1813,1.7727417
PU-1814,1.2842093
PU-1815,2.1585765
PU-1816,0.96033156
PU-1817,0.90643495
PU-1818,1.4236277
PU-1819,3.1182032
PU-1820,1.7699888
PU-1821,1.6464545
PU-1822,1.3626239
PU-1823,2.6805522
PU-1824,2.037412
PU-1825,1.2823831
PU-1826,1.4754798
PU-1827,3.1859164
PU-1828,1.8565464
PU-1829,1.3189365
PU-1830,2.1615357
PU-1831,3.9382043
PU-1832,1.6147262
PU-1833,1.5659398
PU-1834,2.2815444
PU-1835,2.5306613
PU-1836,1.7292237
PU-1837,1.8802909
PU-1838,2.1171303
PU-1839,2.4260771
PU-1840,1.2829847
PU-1841,1.3461456
PU-1842,1.5832884
PU-1843,0.9469019
PU-1844,4.819033
PU-1845,1.1982034
PU-1846,2.154291
PU-1847,1.0590096
PU-1848,1.9432054
PU-1849,1.7487596
PU-1850,1.3731813
PU-1851,1.1666367
PU-1852,1.2648064
PU-1853,2.9373465
PU-1854,4.4260197
PU-1855,2.5558321
PU-1856,2.9734092
PU-1857,1.1421143
PU-1858,4.5888014
PU-1859,1.70867
PU-1860,1.9008849
PU-1861,1.4891713
PU-1862,1.9360416
PU-1863,0.9595977
PU-1864,1.7330846
PU-1865,1.5284567
PU-1866,5.886174
PU-1867,1.2914475
PU-1868,2.0295894
PU-1869,1.0100596
PU-1870,3.897339
PU-1871,2.5285807
PU-1872,4.0878344
PU-1873,1.7221327
PU-1874,1.309131
PU-1875,1.2901392
PU-1876,1.7462617
PU-1877,3.6937757
PU-1878,2.8836584
PU-1879,1.1396779
PU-1880,2.0656517
PU-1881,2.7915974
PU-1882,1.4538003
PU-1883,2.0888236
PU-1884,2.6042917
PU-1885,0.9798976
PU-1886,1.0954643
PU-1887,1.6673892
PU-1888,1.2973114
PU-1889,1.3405924
PU-1890,4.3843575
PU-1891,3.6119547
PU-1892,3.0025768
PU-1893,0.97740054
PU-1894,1.4589912
PU-1895,1.4324653
PU-1896,1.6748177
PU-1897,1.8495034
PU-1898,1.3932279
PU-1899,2.9640532
PU-1900,1.7886726
PU-1901,1.9903535
PU-1902,4.271707
PU-1903,2.0741236
PU-1904,1.6406314
PU-1905,1.2153819
PU-1906,1.589931
PU-1907,1.1022888
PU-1908,3.001436
PU-1909,1.4473382
PU-1910,2.1765165
PU-1911,1.42857
PU-1912,1.8526335
PU-1913,1.0279036
PU-1914,1.4718229
PU-1915,2.7703366
PU-1916,1.5345154
PU-1917,2.1386063
PU-1918,3.3280447
PU-1919,2.6196637
PU-1920,1.331256
PU-1921,1.2888255
PU-1922,2.4116406
PU-1923,1.6541686
PU-1924,1.9266933
PU-1925,3.2759728
PU-1926,2.655967
PU-1927,3.6317134
PU-1928,1.6388375
PU-1929,4.845641
PU-1930,1.0340515
PU-1931,1.7304301
PU-1932,2.0300837
PU-1933,1.4756123
PU-1934,1.9309125
PU-1935,1.9098878
PU-1936,3.1800697
PU-1937,1.0448958
PU-1938,1.1074992
PU-1939,1.9653728
PU-1940,2.7426739
PU-1941,1.3163413
PU-1942,3.766394
PU-1943,1.1194704
PU-1944,1.8154234
PU-1945,5.0174675
PU-1946,3.474012
PU-1947,3.9746776
PU-1948,2.212875
PU-1949,1.2563715
PU-1950,1.5098796
PU-1951,1.3205923
PU-1952,2.154421
PU-1953,1.1160911
PU-1954,2.0865917
PU-1955,2.376119
PU-1956,2.3093212
PU-1957,1.5873302
PU-1958,3.558179
PU-1959,1.7382333
PU-1960,1.495362
PU-1961,3.0180812
PU-1962,2.096064
PU-1963,1.5419648
PU-1964,3.0633795
PU-1965,3.6761146
PU-1966,1.8942658
PU-1967,4.4321103
PU-1968,2.127945
PU-1969,1.8442805
PU-1970,1.5322903
PU-1971,1.381603
PU-1972,1.3030447
PU-1973,1.7044269
PU-1974,4.135369
PU-1975,2.448748
PU-1976,1.6533691
PU-1977,1.1846441
PU-1978,0.7969742
PU-1979,1.2063652
PU-1980,2.996057
PU-1981,3.1685874
PU-1982,4.398312
PU-1983,0.9264648
PU-1984,1.8460963
PU-1985,2.1639378
PU-1986,3.9522915
PU-1987,1.6242508
PU-1988,2.2824426
PU-1989,3.2811286
PU-1990,1.5095712
PU-1991,1.2039025
PU-1992,1.3016076
PU-1993,2.0817647
PU-1994,1.6121122
PU-1995,2.0878148
PU-1996,1.2192029
PU-1997,1.5784979
PU-1998,2.2022996
PU-1999,1.7003739
PU-2000,1.7510511
PU-2001,0.8484897
PU-2002,1.243593
PU-2003,1.6855363
PU-2004,1.2266109
PU-2005,1.9349403
PU-2006,1.1492386
PU-2007,2.4794195
PU-2008,1.5482773
PU-2009,2.277719
PU-2010,4.0251136
PU-2011,1.7536938
PU-2012,1.7723128
PU-2013,2.5850163
PU-2014,0.9458598
PU-2015,0.9893208
PU-2016,1.2891922
PU-2017,1.9960574
PU-2018,1.5835414
PU-2019,0.89447075
PU-2020,1.6199367
PU-2021,4.079802
PU-2022,1.1756904
PU-2023,1.9630066
PU-2024,1.4806556
PU-2025,5.6873455
PU-2026,4.5922356
PU-2027,1.3820179
PU-2028,3.5876667
PU-2029,1.7429365
PU-2030,1.1563132
PU-2031,2.1075733
PU-2032,2.5611298
PU-2033,2.2394469
PU-2034,2.590908
PU-2035,1.5010816
PU-2036,2.788606
PU-2037,1.6569426
PU-2038,2.813348
PU-2039,4.5023413
PU-2040,1.4209511
PU-2041,2.0790193
PU-2042,1.4914198
PU-2043,1.5352246
PU-2044,1.761293
PU-2045,1.6374089
PU-2046,1.6874393
PU-2047,1.4042565
PU-2048,1.5175567
PU-2049,3.2963984
PU-2050,2.511306
PU-2051,1.634155
PU-2052,1.2887691
PU-2053,2.3268185
PU-2054,1.9846168
PU-2055,1.6983973
PU-2056,2.2031763
PU-2057,1.707402
PU-2058,1.9120294
PU-2059,1.4769334
PU-2060,1.7031553
PU-2061,0.91968036
PU-2062,4.168818
PU-2063,1.3141425
PU-2064,1.4207696
PU-2065,3.955218
PU-2066,1.4607279
PU-2067,2.0589333
PU-2068,1.7521782
PU-2069,1.4041038
PU-2070,1.3372787
PU-2071,5.7219186
PU-2072,1.7242576
PU-2073,1.4753706
PU-2074,1.5415621
PU-2075,1.5035374
PU-2076,1.9882066
PU-2077,1.605245
PU-2078,2.0188344
PU-2079,1.2539208
PU-2080,0.84974945
PU-2081,4.355392
PU-2082,1.61534
PU-2083,3.3834503
PU-2084,1.6667149
PU-2085,2.4133177
PU-2086,1.9105798
PU-2087,0.89321846
PU-2088,2.2284596
PU-2089,2.0130286
PU-2090,1.9533721
PU-2091,2.599024
PU-2092,1.0585338
PU-2093,1.2133795
PU-2094,1.3109443
PU-2095,3.222896
PU-2096,1.6057383
PU-2097,1.240313
PU-2098,1.627016
PU-2099,1.353078
PU-2100,1.403615
PU-2101,1.3833259
PU-2102,1.3534013
PU-2103,2.167468
PU-2104,1.009598
PU-2105,3.4528825
PU-2106,1.1777236
PU-2107,1.0216119
PU-2108,1.2606001
PU-2109,1.8151964
PU-2110,4.1157484
PU-2111,1.0545659
PU-2112,2.2588055
PU-2113,3.171862
PU-2114,1.0306687
PU-2115,1.7602364
PU-2116,1.0482277
PU-2117,1.3114868
PU-2118,1.8514807
PU-2119,1.711747
PU-2120,1.393896
PU-2121,1.4426514
PU-2122,0.9988284
PU-2123,1.8017136
PU-2124,1.4836963
PU-2125,1.899363
PU-2126,2.9494064
PU-2127,1.1375521
PU-2128,1.93197
PU-2129,1.0356177
PU-2130,1.2953489
PU-2131,2.8941212
PU-2132,2.4357731
PU-2133,1.3026849
PU-2134,2.128882
PU-2135,4.4920297
PU-2136,1.8866245
PU-2137,1.3634491
PU-2138,2.291303
PU-2139,1.5118952
PU-2140,3.7243087
PU-2141,1.2210587
PU-2142,2.8295789
PU-2143,1.1726809
PU-2144,1.6946806
PU-2145,2.5953262
PU-2146,1.9097807
PU-2147,4.6647387
PU-2148,2.041089
PU-2149,0.9555821
PU-2150,1.4489747
PU-2151,0.83005947
PU-2152,1.4534525
PU-2153,0.95551014
PU-2154,1.1399585
PU-2155,1.8001225
PU-2156,1.4830676
PU-2157,1.8527015
PU-2158,3.1948707
PU-2159,1.9232157
PU-2160,1.1365693
PU-2161,1.01406
PU-2162,1.4000462
PU-2163,2.6142313
PU-2164,3.5508192
PU-2165,3.5058653
PU-2166,2.1634607
PU-2167,1.8360561
PU-2168,4.3590474
PU-2169,1.471047
PU-2170,2.2944746
PU-2171,1.8529582
PU-2172,1.6270359
PU-2173,3.5073378
PU-2174,1.3467029
PU-2175,2.195797
PU-2176,1.7852783
PU-2177,4.6726007
PU-2178,4.3913536
PU-2179,1.6756327
PU-2180,1.2267343
PU-2181,1.0909903
PU-2182,0.7623988
PU-2183,2.1102386
PU-2184,1.2874266
PU-2185,1.5893601
PU-2186,1.2747844
PU-2187,1.0564109
PU-2188,3.9387417
PU-2189,2.3360152
PU-2190,1.6196404
PU-2191,1.3907968
PU-2192,1.2942203
PU-2193,1.5184422
PU-2194,0.9457479
PU-2195,1.1902128
PU-2196,0.87098736
PU-2197,3.2521427
PU-2198,1.4739144
PU-2199,0.9942099
PU-2200,0.8854118
PU-2201,0.8668364
PU-2202,2.410399
PU-2203,1.4288832
PU-2204,2.8905938
PU-2205,1.2699641
PU-2206,3.0263596
PU-2207,1.2011673
PU-2208,1.8015636
PU-2209,5.2367578
PU-2210,1.3576404
PU-2211,3.0437632
PU-2212,1.674236
PU-2213,1.9284897
PU-2214,1.7540255
PU-2215,1.395113
PU-2216,1.3409976
PU-2217,3.6718428
PU-2218,2.2362473
PU-2219,2.0268743
PU-2220,1.6190863
PU-2221,2.1044817
PU-2222,2.1397505
PU-2223,1.2275801
PU-2224,0.82955277
PU-2225,2.2742558
PU-2226,3.070178
PU-2227,1.3883559
PU-2228,2.646033
PU-2229,1.603757
PU-2230,0.99120563
PU-2231,1.3038944
PU-2232,2.4675238
PU-2233,1.1605239
PU-2234,2.0047972
PU-2235,1.2578661
PU-2236,1.0895587
PU-2237,1.0895532
PU-2238,2.126371
PU-2239,1.5801302
PU-2240,1.5669258
PU-2241,2.0436733
PU-2242,1.742173
PU-2243,1.398534
PU-2244,1.7301191
PU-2245,1.263537
PU-2246,2.9545193
PU-2247,1.9763049
PU-2248,0.9424246
PU-2249,2.1349404
PU-2250,1.055616
PU-2251,2.5333881
PU-2252,1.8162998
PU-2253,0.9746444
PU-2254,2.524356
PU-2255,1.9392068
PU-2256,3.1114352
PU-2257,3.4766898
PU-2258,1.957321
PU-2259,1.248398
PU-2260,1.5372713
PU-2261,2.4898236
PU-2262,2.3126807
PU-2263,2.3016415
PU-2264,1.3990164
PU-2265,2.2961895
PU-2266,4.563252
PU-2267,3.9614353
PU-2268,1.4490715
PU-2269,0.849339
PU-2270,2.038313
PU-2271,1.1494168
PU-2272,1.5154035
PU-2273,1.2289996
PU-2274,2.7497134
PU-2275,2.845971
PU-2276,0.9720787
PU-2277,1.5882486
PU-2278,1.0615505
PU-2279,1.3465706
PU-2280,2.825396
PU-2281,1.0923363
PU-2282,1.2816044
PU-2283,2.5433767
PU-2284,4.4681597
PU-2285,1.3469256
PU-2286,2.0937915
PU-2287,1.9836675
PU-2288,3.0825467
PU-2289,1.6662703
PU-2290,2.7363095
PU-2291,1.461128
PU-2292,1.0351688
PU-2293,1.1614474
PU-2294,2.7835603
PU-2295,1.2704834
PU-2296,1.906033
PU-2297,2.5536408
PU-2298,2.0680933
PU-2299,3.71077
PU-2300,1.2208005
PU-2301,1.449997
PU-2302,0.96204686
PU-2303,3.826449
PU-2304,4.163545
PU-2305,1.0504413
PU-2306,1.2646819
PU-2307,1.9496938
PU-2308,4.3858376
PU-2309,2.0601313
PU-2310,1.5051758
PU-2311,2.600372
PU-2312,1.6888936
PU-2313,1.1391394
PU-2314,2.2323954
PU-2315,2.1182597
PU-2316,1.4312872
PU-2317,1.8135728
PU-2318,2.2208118
PU-2319,4.0550785
PU-2320,1.3467097
PU-2321,0.98922926
PU-2322,0.87130713
PU-2323,1.3234662
PU-2324,1.398196
PU-2325,1.2430731
PU-2326,1.0170022
PU-2327,1.0527948
PU-2328,2.2513208
PU-2329,4.4606724
PU-2330,2.3984208
PU-2331,1.2792276
PU-2332,1.3894273
PU-2333,1.3115436
PU-2334,1.6599054
PU-2335,2.978401
PU-2336,1.7504786
PU-2337,0.88420093
PU-2338,3.6080134
PU-2339,1.7178165
PU-2340,1.1557761
PU-2341,2.519694
PU-2342,1.0461125
PU-2343,5.080707
PU-2344,1.771407
PU-2345,1.7964329
PU-2346,1.9479023
PU-2347,0.84188646
PU-2348,1.7649866
PU-2349,2.3123283
PU-2350,2.4710977
PU-2351,1.328953
PU-2352,1.5115509
PU-2353,1.7936031
PU-2354,1.4456644
PU-2355,0.8292809
PU-2356,1.268844
PU-2357,2.0923386
PU-2358,2.4602137
PU-2359,1.1164467
PU-2360,2.953104
PU-2361,0.94284075
PU-2362,3.6488745
PU-2363,1.1046468
PU-2364,1.9929684
PU-2365,2.3001077
PU-2366,2.1377468
PU-2367,2.0799022
PU-2368,1.8160733
PU-2369,1.332633
PU-2370,2.6955645
PU-2371,2.8339565
PU-2372,1.0118077
PU-2373,3.61264
PU-2374,1.1568162
PU-2375,1.7142447
PU-2376,0.9483413
PU-2377,2.063389
PU-2378,5.530903
PU-2379,2.0856087
PU-2380,1.718569
PU-2381,2.816465
PU-2382,1.6210698
PU-2383,1.2660048
PU-2384,1.6297008
PU-2385,1.0957494
PU-2386,2.1744459
PU-2387,1.4305551
PU-2388,2.3537972
PU-2389,3.5396843
PU-2390,1.2816436
PU-2391,4.4303246
PU-2392,1.5292518
PU-2393,1.4817091
PU-2394,1.3795677
PU-2395,1.6642666
PU-2396,1.0413793
PU-2397,1.5909371
PU-2398,3.076138
PU-2399,1.0603306
PU-2400,2.199055
PU-2401,1.024997
PU-2402,2.9325643
PU-2403,1.4425559
PU-2404,1.212518
PU-2405,1.1094373
PU-2406,2.0812793
PU-2407,1.6581049
PU-2408,1.4947093
PU-2409,2.4691195
PU-2410,1.7501407
PU-2411,1.8435358
PU-2412,1.2235668
PU-2413,2.437185
PU-2414,1.7658795
PU-2415,3.1276226
PU-2416,2.5488992
PU-2417,2.4449835
PU-2418,4.5886626
PU-2419,2.4609466
PU-2420,1.9467963
PU-2421,2.4183972
PU-2422,1.4479529
PU-2423,1.3739161
PU-2424,1.0151253
PU-2425,1.1296947
PU-2426,2.410041
PU-2427,2.7541094
PU-2428,2.0637896
PU-2429,2.6384578
PU-2430,1.4380478
PU-2431,1.407538
PU-2432,0.79257923
PU-2433,1.3363887
PU-2434,2.4788294
PU-2435,2.2507465
PU-2436,2.461847
PU-2437,2.8400466
PU-2438,0.9032191
PU-2439,1.3064688
PU-2440,3.1407902
PU-2441,1.1133844
PU-2442,1.4832047
PU-2443,1.0313299
PU-2444,2.1774316
PU-2445,1.0112482
PU-2446,4.4888387
PU-2447,2.0663316
PU-2448,2.138442
